Id,Label
0260.jpg,0.8483344316482544
0261.jpg,0.7520233392715454
0262.jpg,0.8590258955955505
0263.jpg,0.7860064506530762
0264.jpg,0.6712312698364258
0265.jpg,0.43705832958221436
0266.jpg,0.6979328989982605
0267.jpg,0.68099045753479
0268.jpg,0.6108178496360779
0269.jpg,0.866058886051178
0270.jpg,0.5518825650215149
0271.jpg,0.9435462355613708
0272.jpg,0.7669492959976196
0273.jpg,0.693810224533081
0274.jpg,0.8452931046485901
0275.jpg,0.7437673807144165
0276.jpg,0.6805388331413269
0277.jpg,0.9962009191513062
0278.jpg,0.3429703116416931
0279.jpg,0.7551020979881287
0280.jpg,0.8023313283920288
0281.jpg,0.725818395614624
0282.jpg,0.7860047221183777
0283.jpg,0.8574739694595337
0284.jpg,0.4157305359840393
0285.jpg,0.7101886868476868
0286.jpg,0.7717726230621338
0287.jpg,0.6892594695091248
0288.jpg,0.679129958152771
0289.jpg,0.8285567164421082
0290.jpg,0.601420521736145
0291.jpg,0.7511048316955566
0292.jpg,0.7138465046882629
0293.jpg,0.33979088068008423
0294.jpg,0.7204983830451965
0295.jpg,0.663034200668335
0296.jpg,0.6370055675506592
0297.jpg,0.8700078725814819
0298.jpg,0.7820776700973511
0299.jpg,0.8034240007400513
0300.jpg,0.6864908933639526
0301.jpg,0.8695966005325317
0302.jpg,0.8309781551361084
0303.jpg,0.4148785173892975
0304.jpg,0.7513549327850342
0305.jpg,0.6576652526855469
0306.jpg,0.9998342394828796
0307.jpg,0.8034763932228088
0308.jpg,0.45284849405288696
0309.jpg,0.720766544342041
0310.jpg,0.9832773208618164
0311.jpg,0.7372174263000488
0312.jpg,0.7895070314407349
0313.jpg,0.8538845181465149
0314.jpg,0.5051159858703613
0315.jpg,0.35125914216041565
0316.jpg,0.7826117873191833
0317.jpg,0.8226346969604492
0318.jpg,0.6003615856170654
0319.jpg,0.8153718709945679
0320.jpg,0.7662543654441833
0321.jpg,0.8670157194137573
0322.jpg,0.821782112121582
0323.jpg,0.7938582897186279
0324.jpg,0.7910937070846558
0325.jpg,0.7815037369728088
0326.jpg,0.7224509716033936
0327.jpg,0.9999818801879883
0328.jpg,0.9879396557807922
0329.jpg,0.7600827217102051
0330.jpg,0.7420747876167297
0331.jpg,0.9828281402587891
0332.jpg,0.8318637609481812
0333.jpg,0.7870728969573975
0334.jpg,0.8920776844024658
0335.jpg,0.7923587560653687
0336.jpg,0.7449679374694824
0337.jpg,0.6770619750022888
0338.jpg,0.8190792202949524
0339.jpg,0.6848304271697998
0340.jpg,0.7933284044265747
0341.jpg,0.674566388130188
0342.jpg,0.6064963340759277
0343.jpg,0.7935891151428223
0344.jpg,0.7093530297279358
0345.jpg,0.8297615051269531
0346.jpg,0.7983927726745605
0347.jpg,0.7957985401153564
0348.jpg,0.32625263929367065
0349.jpg,0.7375038862228394
0350.jpg,0.7548666000366211
0351.jpg,0.7913860082626343
0352.jpg,0.5984941720962524
0353.jpg,0.8335158228874207
0354.jpg,0.8263934850692749
0355.jpg,0.7390686273574829
0356.jpg,0.7600314617156982
0357.jpg,0.7023698091506958
0358.jpg,0.7673333883285522
0359.jpg,0.7890057563781738
0360.jpg,0.765816330909729
0361.jpg,0.810074508190155
0362.jpg,0.7877324819564819
0363.jpg,0.8069924116134644
0364.jpg,0.9448366165161133
0365.jpg,0.634850025177002
0366.jpg,0.7933056950569153
0367.jpg,0.8951259255409241
0368.jpg,0.7125816345214844
0369.jpg,0.7574183940887451
0370.jpg,0.7045953273773193
0371.jpg,0.671870231628418
0372.jpg,0.852683424949646
0373.jpg,0.7538536190986633
0374.jpg,0.7287077903747559
0375.jpg,0.7495977282524109
0376.jpg,0.33908116817474365
0377.jpg,0.7815862894058228
0378.jpg,0.4724254310131073
0379.jpg,0.7324065566062927
0380.jpg,0.6633410453796387
0381.jpg,0.8774449229240417
0382.jpg,0.9744559526443481
0383.jpg,0.7174084782600403
0384.jpg,0.6810706257820129
0385.jpg,0.49128931760787964
0386.jpg,0.5663995146751404
0387.jpg,0.828719437122345
0388.jpg,0.8390358090400696
0389.jpg,0.8562594652175903
0390.jpg,0.7862235307693481
0391.jpg,0.7941733002662659
0392.jpg,0.7958959341049194
0393.jpg,0.4970483183860779
0394.jpg,0.8488175868988037
0395.jpg,0.9191751480102539
0396.jpg,0.6185688376426697
0397.jpg,0.47092148661613464
0398.jpg,0.8360112905502319
0399.jpg,0.7695525288581848
0400.jpg,0.984494686126709
0401.jpg,0.7956521511077881
0402.jpg,0.7625929117202759
0403.jpg,0.8844690918922424
0404.jpg,0.7067649364471436
0405.jpg,0.8213213086128235
0406.jpg,0.7720445394515991
0407.jpg,0.8129767775535583
0408.jpg,0.8810796737670898
0409.jpg,0.807134747505188
0410.jpg,0.7906836271286011
0411.jpg,0.3323015570640564
0412.jpg,0.8944633603096008
0413.jpg,0.884365439414978
0414.jpg,0.7390927672386169
0415.jpg,0.9839406609535217
0416.jpg,0.7387313842773438
0417.jpg,0.3928689956665039
0418.jpg,0.7409371733665466
0419.jpg,0.7444279193878174
0420.jpg,0.9999986290931702
0421.jpg,0.696304976940155
0422.jpg,0.8112972974777222
0423.jpg,0.489387571811676
0424.jpg,0.8321498036384583
0425.jpg,0.7769531607627869
0426.jpg,0.7346360087394714
0427.jpg,0.8140668869018555
0428.jpg,0.7301199436187744
0429.jpg,0.8406694531440735
0430.jpg,0.395992636680603
0431.jpg,0.7405453324317932
0432.jpg,0.6055578589439392
0433.jpg,0.7276532053947449
0434.jpg,0.7746083736419678
0435.jpg,0.9999614357948303
0436.jpg,0.7050496935844421
0437.jpg,0.7599201202392578
0438.jpg,0.8614364862442017
0439.jpg,0.7774126529693604
0440.jpg,0.7610644102096558
0441.jpg,0.6896381378173828
0442.jpg,0.7082507014274597
0443.jpg,0.5857320427894592
0444.jpg,0.7365474700927734
0445.jpg,0.7272865176200867
0446.jpg,0.7361944913864136
0447.jpg,0.8434212803840637
0448.jpg,0.8536862730979919
0449.jpg,0.9629786014556885
0450.jpg,0.8923757076263428
0451.jpg,0.8388253450393677
0452.jpg,0.38832393288612366
0453.jpg,0.9120839834213257
0454.jpg,0.7484274506568909
0455.jpg,0.7089728116989136
0456.jpg,0.9122092127799988
0457.jpg,0.8802327513694763
0458.jpg,0.7739346027374268
0459.jpg,0.7899685502052307
0460.jpg,0.8812944889068604
0461.jpg,0.9621924161911011
0462.jpg,0.7886257171630859
0463.jpg,0.6682003140449524
0464.jpg,0.7968173027038574
0465.jpg,0.8345217108726501
0466.jpg,0.6854479312896729
0467.jpg,0.7741367816925049
0468.jpg,0.9988614916801453
0469.jpg,0.8697095513343811
0470.jpg,0.7173049449920654
0471.jpg,0.8039771914482117
0472.jpg,0.7756919860839844
0473.jpg,0.7884786128997803
0474.jpg,0.7946641445159912
0475.jpg,0.8170284032821655
0476.jpg,0.9586343765258789
0477.jpg,0.6938276290893555
0478.jpg,0.8244328498840332
0479.jpg,0.5405681133270264
0480.jpg,0.6749534010887146
0481.jpg,0.7342147827148438
0482.jpg,0.7352885007858276
0483.jpg,0.9611881375312805
0484.jpg,0.8199911117553711
0485.jpg,0.6799854636192322
0486.jpg,0.7683639526367188
0487.jpg,0.430122435092926
0488.jpg,0.7802078723907471
0489.jpg,0.7961117029190063
0490.jpg,0.8750225305557251
0491.jpg,0.34984222054481506
0492.jpg,0.6888071894645691
0493.jpg,0.6673637628555298
0494.jpg,0.7032195925712585
0495.jpg,0.8457174301147461
0496.jpg,0.8730723261833191
0497.jpg,0.9397851228713989
0498.jpg,0.3710572421550751
0499.jpg,0.7236526012420654
0500.jpg,0.9995924830436707
0501.jpg,0.7552562952041626
0502.jpg,0.42004963755607605
0503.jpg,0.8754460215568542
0504.jpg,0.3236044943332672
0505.jpg,0.4385276734828949
0506.jpg,0.999995231628418
0507.jpg,0.8216462731361389
0508.jpg,0.9896378517150879
0509.jpg,0.5773738026618958
0510.jpg,0.9502645134925842
0511.jpg,0.8891961574554443
0512.jpg,0.7711889147758484
0513.jpg,0.7629963755607605
0514.jpg,0.9550235867500305
0515.jpg,0.7761709690093994
0516.jpg,0.4788993000984192
0517.jpg,0.8358343839645386
0518.jpg,0.7709702253341675
0519.jpg,0.9451523423194885
0520.jpg,0.8032875061035156
0521.jpg,0.9149802327156067
0522.jpg,0.8064365983009338
0523.jpg,0.7730448246002197
0524.jpg,0.7044281959533691
0525.jpg,0.7150938510894775
0526.jpg,0.9167993068695068
0527.jpg,0.7798808217048645
0528.jpg,0.8991296887397766
0529.jpg,0.9999784231185913
0530.jpg,0.6922940015792847
0531.jpg,0.7711652517318726
0532.jpg,0.8444578051567078
0533.jpg,0.6984117031097412
0534.jpg,0.4113010764122009
0535.jpg,0.8097021579742432
0536.jpg,0.7438132166862488
0537.jpg,0.7958346605300903
0538.jpg,0.7965772151947021
0539.jpg,0.7862845659255981
0540.jpg,0.9704478979110718
0541.jpg,0.9999977946281433
0542.jpg,0.7735305428504944
0543.jpg,0.9999819397926331
0544.jpg,0.8214064240455627
0545.jpg,0.7754551768302917
0546.jpg,0.8178865909576416
0547.jpg,0.7257066965103149
0548.jpg,0.9682120680809021
0549.jpg,0.9076052904129028
0550.jpg,0.7104846239089966
0551.jpg,0.9712620377540588
0552.jpg,0.9865685701370239
0553.jpg,0.696006178855896
0554.jpg,0.8293452262878418
0555.jpg,0.6505579352378845
0556.jpg,0.7483763098716736
0557.jpg,0.9998133778572083
0558.jpg,0.6601204872131348
0559.jpg,0.7501340508460999
0560.jpg,0.868599534034729
0561.jpg,0.6989640593528748
0562.jpg,0.6550268530845642
0563.jpg,0.7764648199081421
0564.jpg,0.6700674295425415
0565.jpg,0.7757232189178467
0566.jpg,0.40537452697753906
0567.jpg,0.7376353740692139
0568.jpg,0.9290717840194702
0569.jpg,0.9985564351081848
0570.jpg,0.7789225578308105
0571.jpg,0.7966666221618652
0572.jpg,0.7518332600593567
0573.jpg,0.843773365020752
0574.jpg,0.8516205549240112
0575.jpg,0.38563695549964905
0576.jpg,0.821485161781311
0577.jpg,0.7384488582611084
0578.jpg,0.3499425947666168
0579.jpg,0.7843514680862427
0580.jpg,0.8072096109390259
0581.jpg,0.7448487877845764
0582.jpg,0.7625665664672852
0583.jpg,0.9401137828826904
0584.jpg,0.9999958276748657
0585.jpg,0.7467220425605774
0586.jpg,0.6791749000549316
0587.jpg,0.3462422788143158
0588.jpg,0.7487426400184631
0589.jpg,0.8864842057228088
0590.jpg,0.9011664986610413
0591.jpg,0.6803731918334961
0592.jpg,0.7666555643081665
0593.jpg,0.9620760679244995
0594.jpg,0.3323928713798523
0595.jpg,0.999941349029541
0596.jpg,0.9999858140945435
0597.jpg,0.975757360458374
0598.jpg,0.7405572533607483
0599.jpg,0.7625131011009216
0600.jpg,0.6689465045928955
0601.jpg,0.7198804020881653
0602.jpg,0.7561261653900146
0603.jpg,0.5772465467453003
0604.jpg,0.9919755458831787
0605.jpg,0.7765594720840454
0606.jpg,0.672343909740448
0607.jpg,0.8336012363433838
0608.jpg,0.7317402958869934
0609.jpg,0.6967628002166748
0610.jpg,0.907030463218689
0611.jpg,0.7479898929595947
0612.jpg,0.6183772683143616
0613.jpg,0.9420091509819031
0614.jpg,0.6314738392829895
0615.jpg,0.9817948937416077
0616.jpg,0.7314751148223877
0617.jpg,0.4923073351383209
0618.jpg,0.40808042883872986
0619.jpg,0.7397617101669312
0620.jpg,0.8627836108207703
0621.jpg,0.7344354391098022
0622.jpg,0.689551830291748
0623.jpg,0.7718352675437927
0624.jpg,0.36540964245796204
0625.jpg,0.48910462856292725
0626.jpg,0.7805455327033997
0627.jpg,0.40151312947273254
0628.jpg,0.7276260256767273
0629.jpg,0.3718052804470062
0630.jpg,0.9999750256538391
0631.jpg,0.7749818563461304
0632.jpg,0.685987651348114
0633.jpg,0.7755294442176819
0634.jpg,0.37012630701065063
0635.jpg,0.7592405080795288
0636.jpg,0.3912801146507263
0637.jpg,0.7902971506118774
0638.jpg,0.7198843359947205
0639.jpg,0.7840991020202637
0640.jpg,0.4169751703739166
0641.jpg,0.9075095653533936
0642.jpg,0.9481202960014343
0643.jpg,0.7863799333572388
0644.jpg,0.750318169593811
0645.jpg,0.711828351020813
0646.jpg,0.7302923798561096
0647.jpg,0.3335883915424347
0648.jpg,0.7432347536087036
0649.jpg,0.5607290267944336
0650.jpg,0.33265459537506104
0651.jpg,0.4769619405269623
0652.jpg,0.8041330575942993
0653.jpg,0.7569535374641418
0654.jpg,0.7593497633934021
0655.jpg,0.5452789068222046
0656.jpg,0.7304093837738037
0657.jpg,0.7701544761657715
0658.jpg,0.7077580094337463
0659.jpg,0.3790982961654663
0660.jpg,0.8777580857276917
0661.jpg,0.6811553835868835
0662.jpg,0.7463890314102173
0663.jpg,0.5059036016464233
0664.jpg,0.8046997785568237
0665.jpg,0.8920184969902039
0666.jpg,0.6422638893127441
0667.jpg,0.8563306927680969
0668.jpg,0.7380647659301758
0669.jpg,0.649124801158905
0670.jpg,0.926996648311615
0671.jpg,0.4257167875766754
0672.jpg,0.6349875330924988
0673.jpg,0.8287637829780579
0674.jpg,0.9168936014175415
0675.jpg,0.7548717260360718
0676.jpg,0.37163057923316956
0677.jpg,0.6569569110870361
0678.jpg,0.6493523120880127
0679.jpg,0.8683938980102539
0680.jpg,0.7316489815711975
0681.jpg,0.7331384420394897
0682.jpg,0.6722319722175598
0683.jpg,0.8083551526069641
0684.jpg,0.7717323899269104
0685.jpg,0.5612273812294006
0686.jpg,0.8125981688499451
0687.jpg,0.5824199914932251
0688.jpg,0.763644814491272
0689.jpg,0.9900398254394531
0690.jpg,0.8069267272949219
0691.jpg,0.99990314245224
0692.jpg,0.8449549674987793
0693.jpg,0.6365257501602173
0694.jpg,0.7769802808761597
0695.jpg,0.46919137239456177
0696.jpg,0.7866066098213196
0697.jpg,0.8416188955307007
0698.jpg,0.7443609237670898
0699.jpg,0.42105090618133545
0700.jpg,0.599327802658081
0701.jpg,0.851282000541687
0702.jpg,0.8223097324371338
0703.jpg,0.6334235668182373
0704.jpg,0.7326747179031372
0705.jpg,0.7760067582130432
0706.jpg,0.7425896525382996
0707.jpg,0.6925119161605835
0708.jpg,0.8265691995620728
0709.jpg,0.8284004926681519
0710.jpg,0.8730103969573975
0711.jpg,0.8761335611343384
0712.jpg,0.9834011197090149
0713.jpg,0.7642563581466675
0714.jpg,0.7636035680770874
0715.jpg,0.5560203790664673
0716.jpg,0.842544674873352
0717.jpg,0.8052352070808411
0718.jpg,0.7537499666213989
0719.jpg,0.8818744421005249
0720.jpg,0.7445639371871948
0721.jpg,0.7384417057037354
0722.jpg,0.7583048343658447
0723.jpg,0.738898515701294
0724.jpg,0.6700636744499207
0725.jpg,0.7412175536155701
0726.jpg,0.35094013810157776
0727.jpg,0.7527004480361938
0728.jpg,0.3452503979206085
0729.jpg,0.9861878156661987
0730.jpg,0.3739911615848541
0731.jpg,0.8826665878295898
0732.jpg,0.8387672901153564
0733.jpg,0.6618540287017822
0734.jpg,0.9248586893081665
0735.jpg,0.8131095170974731
0736.jpg,0.39342185854911804
0737.jpg,0.8730224967002869
0738.jpg,0.4398164749145508
0739.jpg,0.8624919652938843
0740.jpg,0.5467825531959534
0741.jpg,0.7467309832572937
0742.jpg,0.7914353013038635
0743.jpg,0.9370348453521729
0744.jpg,0.7793861627578735
0745.jpg,0.6518559455871582
0746.jpg,0.7382981777191162
0747.jpg,0.7090541124343872
0748.jpg,0.7560863494873047
0749.jpg,0.7420042753219604
0750.jpg,0.9618594646453857
0751.jpg,0.37612584233283997
0752.jpg,0.7791505455970764
0753.jpg,0.9054622650146484
0754.jpg,0.7175507545471191
0755.jpg,0.7564299702644348
0756.jpg,0.801744282245636
0757.jpg,0.9637322425842285
0758.jpg,0.8017785549163818
0759.jpg,0.6914581656455994
0760.jpg,0.712352454662323
0761.jpg,0.7215595245361328
0762.jpg,0.6222826242446899
0763.jpg,0.8170117139816284
0764.jpg,0.9999163150787354
0765.jpg,0.6659883260726929
0766.jpg,0.8538272380828857
0767.jpg,0.633044421672821
0768.jpg,0.7179945111274719
0769.jpg,0.7610940933227539
0770.jpg,0.8487719297409058
0771.jpg,0.7706760168075562
0772.jpg,0.7559977769851685
0773.jpg,0.6775107979774475
0774.jpg,0.8179352879524231
0775.jpg,0.7868567109107971
0776.jpg,0.8009948134422302
0777.jpg,0.7789168357849121
0778.jpg,0.7971765995025635
0779.jpg,0.7996042370796204
0780.jpg,0.7184616327285767
0781.jpg,0.4547673761844635
0782.jpg,0.7631070613861084
0783.jpg,0.8977612853050232
0784.jpg,0.7626494765281677
0785.jpg,0.39609089493751526
0786.jpg,0.8091270923614502
0787.jpg,0.7876126766204834
0788.jpg,0.664894700050354
0789.jpg,0.5132899880409241
0790.jpg,0.7007594108581543
0791.jpg,0.7685263156890869
0792.jpg,0.807731568813324
0793.jpg,0.7594826221466064
0794.jpg,0.5005984902381897
0795.jpg,0.7574540972709656
0796.jpg,0.7198061347007751
0797.jpg,0.8004705309867859
0798.jpg,0.9840064644813538
0799.jpg,0.821230947971344
0800.jpg,0.7848328948020935
0801.jpg,0.7307741045951843
0802.jpg,0.999586284160614
0803.jpg,0.7799893617630005
0804.jpg,0.7957901358604431
0805.jpg,0.824674129486084
0806.jpg,0.8321912288665771
0807.jpg,0.8956976532936096
0808.jpg,0.825661301612854
0809.jpg,0.7995986938476562
0810.jpg,0.7877099514007568
0811.jpg,0.39775988459587097
0812.jpg,0.715325117111206
0813.jpg,0.7360173463821411
0814.jpg,0.6806327104568481
0815.jpg,0.8434833884239197
0816.jpg,0.49085861444473267
0817.jpg,0.7754905223846436
0818.jpg,0.7678164839744568
0819.jpg,0.9387869238853455
0820.jpg,0.7829955220222473
0821.jpg,0.7250795364379883
0822.jpg,0.7519385814666748
0823.jpg,0.7851731777191162
0824.jpg,0.4373902678489685
0825.jpg,0.9551636576652527
0826.jpg,0.8997460603713989
0827.jpg,0.8420812487602234
0828.jpg,0.8818434476852417
0829.jpg,0.633737325668335
0830.jpg,0.996185302734375
0831.jpg,0.8712537288665771
0832.jpg,0.8490934371948242
0833.jpg,0.9209867715835571
0834.jpg,0.7263542413711548
0835.jpg,0.36464571952819824
0836.jpg,0.8205357193946838
0837.jpg,0.3981682062149048
0838.jpg,0.8016898036003113
0839.jpg,0.7398219108581543
0840.jpg,0.7632884383201599
0841.jpg,0.6784882545471191
0842.jpg,0.7904358506202698
0843.jpg,0.7271164059638977
0844.jpg,0.7630016207695007
0845.jpg,0.961016833782196
0846.jpg,0.6193931698799133
0847.jpg,0.9999638795852661
0848.jpg,0.6410977244377136
0849.jpg,0.9109952449798584
0850.jpg,0.8364163637161255
0851.jpg,0.3276348412036896
0852.jpg,0.9998904466629028
0853.jpg,0.7380592823028564
0854.jpg,0.5047839879989624
0855.jpg,0.8386484384536743
0856.jpg,0.8168480396270752
0857.jpg,0.7202368974685669
0858.jpg,0.7829909324645996
0859.jpg,0.9656853675842285
0860.jpg,0.9999892711639404
0861.jpg,0.6742058396339417
0862.jpg,0.7832624912261963
0863.jpg,0.3494412302970886
0864.jpg,0.3401424288749695
0865.jpg,0.8338085412979126
0866.jpg,0.70307856798172
0867.jpg,0.7619642019271851
0868.jpg,0.8520064949989319
0869.jpg,0.7020484805107117
0870.jpg,0.35495540499687195
0871.jpg,0.8015432357788086
0872.jpg,0.8044691681861877
0873.jpg,0.883960485458374
0874.jpg,0.33536508679389954
0875.jpg,0.6280418634414673
0876.jpg,0.8056983947753906
0877.jpg,0.328193724155426
0878.jpg,0.7466729879379272
0879.jpg,0.4790308475494385
0880.jpg,0.7766370177268982
